Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=158, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 8848-8903
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fiona_posed_013/1019/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1019.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1019
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00816550
Iteration 126/1000 | Loss: 0.00000848
Iteration 127/1000 | Loss: 0.00000847
Iteration 128/1000 | Loss: 0.00000847
Iteration 129/1000 | Loss: 0.00000847
Iteration 130/1000 | Loss: 0.00000847
Iteration 131/1000 | Loss: 0.00000847
Iteration 132/1000 | Loss: 0.00000846
Iteration 133/1000 | Loss: 0.00000846
Iteration 134/1000 | Loss: 0.00000846
Iteration 135/1000 | Loss: 0.00000846
Iteration 136/1000 | Loss: 0.00000846
Iteration 137/1000 | Loss: 0.00000846
Iteration 138/1000 | Loss: 0.00000846
Iteration 139/1000 | Loss: 0.00000846
Iteration 140/1000 | Loss: 0.00000846
Iteration 141/1000 | Loss: 0.00000846
Iteration 142/1000 | Loss: 0.00000846
Iteration 143/1000 | Loss: 0.00000846
Iteration 144/1000 | Loss: 0.00000846
Iteration 145/1000 | Loss: 0.00000846
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 145. Stopping optimization.
Last 5 losses: [8.46063358039828e-06, 8.46063358039828e-06, 8.46063358039828e-06, 8.46063358039828e-06, 8.46063358039828e-06]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 8.46063358039828e-06

Optimization complete. Final v2v error: 2.477884531021118 mm

Highest mean error: 2.652740001678467 mm for frame 57

Lowest mean error: 2.3444344997406006 mm for frame 213

Saving results

Total time: 40.06753969192505
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fiona_posed_013/1009/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1009.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1009
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00775826
Iteration 2/25 | Loss: 0.00125456
Iteration 3/25 | Loss: 0.00107882
Iteration 4/25 | Loss: 0.00106363
Iteration 5/25 | Loss: 0.00106089
Iteration 6/25 | Loss: 0.00106050
Iteration 7/25 | Loss: 0.00106050
Iteration 8/25 | Loss: 0.00106050
Iteration 9/25 | Loss: 0.00106050
Iteration 10/25 | Loss: 0.00106050
Iteration 11/25 | Loss: 0.00106050
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0010605021379888058, 0.0010605021379888058, 0.0010605021379888058, 0.0010605021379888058, 0.0010605021379888058]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0010605021379888058

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.38499510
Iteration 2/25 | Loss: 0.00070909
Iteration 3/25 | Loss: 0.00070909
Iteration 4/25 | Loss: 0.00070909
Iteration 5/25 | Loss: 0.00070909
Iteration 6/25 | Loss: 0.00070908
Iteration 7/25 | Loss: 0.00070908
Iteration 8/25 | Loss: 0.00070908
Iteration 9/25 | Loss: 0.00070908
Iteration 10/25 | Loss: 0.00070908
Iteration 11/25 | Loss: 0.00070908
Iteration 12/25 | Loss: 0.00070908
Iteration 13/25 | Loss: 0.00070908
Iteration 14/25 | Loss: 0.00070908
Iteration 15/25 | Loss: 0.00070908
Iteration 16/25 | Loss: 0.00070908
Iteration 17/25 | Loss: 0.00070908
Iteration 18/25 | Loss: 0.00070908
Iteration 19/25 | Loss: 0.00070908
Iteration 20/25 | Loss: 0.00070908
Iteration 21/25 | Loss: 0.00070908
Iteration 22/25 | Loss: 0.00070908
Iteration 23/25 | Loss: 0.00070908
Iteration 24/25 | Loss: 0.00070908
Iteration 25/25 | Loss: 0.00070908

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00070908
Iteration 2/1000 | Loss: 0.00002488
Iteration 3/1000 | Loss: 0.00001624
Iteration 4/1000 | Loss: 0.00001270
Iteration 5/1000 | Loss: 0.00001149
Iteration 6/1000 | Loss: 0.00001093
Iteration 7/1000 | Loss: 0.00001050
Iteration 8/1000 | Loss: 0.00001009
Iteration 9/1000 | Loss: 0.00000987
Iteration 10/1000 | Loss: 0.00000985
Iteration 11/1000 | Loss: 0.00000975
Iteration 12/1000 | Loss: 0.00000950
Iteration 13/1000 | Loss: 0.00000949
Iteration 14/1000 | Loss: 0.00000931
Iteration 15/1000 | Loss: 0.00000928
Iteration 16/1000 | Loss: 0.00000922
Iteration 17/1000 | Loss: 0.00000918
Iteration 18/1000 | Loss: 0.00000918
Iteration 19/1000 | Loss: 0.00000914
Iteration 20/1000 | Loss: 0.00000914
Iteration 21/1000 | Loss: 0.00000910
Iteration 22/1000 | Loss: 0.00000910
Iteration 23/1000 | Loss: 0.00000910
Iteration 24/1000 | Loss: 0.00000909
Iteration 25/1000 | Loss: 0.00000909
Iteration 26/1000 | Loss: 0.00000908
Iteration 27/1000 | Loss: 0.00000908
Iteration 28/1000 | Loss: 0.00000907
Iteration 29/1000 | Loss: 0.00000907
Iteration 30/1000 | Loss: 0.00000906
Iteration 31/1000 | Loss: 0.00000906
Iteration 32/1000 | Loss: 0.00000906
Iteration 33/1000 | Loss: 0.00000906
Iteration 34/1000 | Loss: 0.00000905
Iteration 35/1000 | Loss: 0.00000905
Iteration 36/1000 | Loss: 0.00000905
Iteration 37/1000 | Loss: 0.00000904
Iteration 38/1000 | Loss: 0.00000904
Iteration 39/1000 | Loss: 0.00000903
Iteration 40/1000 | Loss: 0.00000903
Iteration 41/1000 | Loss: 0.00000903
Iteration 42/1000 | Loss: 0.00000902
Iteration 43/1000 | Loss: 0.00000902
Iteration 44/1000 | Loss: 0.00000902
Iteration 45/1000 | Loss: 0.00000902
Iteration 46/1000 | Loss: 0.00000902
Iteration 47/1000 | Loss: 0.00000902
Iteration 48/1000 | Loss: 0.00000902
Iteration 49/1000 | Loss: 0.00000902
Iteration 50/1000 | Loss: 0.00000902
Iteration 51/1000 | Loss: 0.00000901
Iteration 52/1000 | Loss: 0.00000901
Iteration 53/1000 | Loss: 0.00000901
Iteration 54/1000 | Loss: 0.00000901
Iteration 55/1000 | Loss: 0.00000901
Iteration 56/1000 | Loss: 0.00000901
Iteration 57/1000 | Loss: 0.00000900
Iteration 58/1000 | Loss: 0.00000900
Iteration 59/1000 | Loss: 0.00000900
Iteration 60/1000 | Loss: 0.00000900
Iteration 61/1000 | Loss: 0.00000900
Iteration 62/1000 | Loss: 0.00000900
Iteration 63/1000 | Loss: 0.00000900
Iteration 64/1000 | Loss: 0.00000900
Iteration 65/1000 | Loss: 0.00000900
Iteration 66/1000 | Loss: 0.00000900
Iteration 67/1000 | Loss: 0.00000899
Iteration 68/1000 | Loss: 0.00000899
Iteration 69/1000 | Loss: 0.00000899
Iteration 70/1000 | Loss: 0.00000899
Iteration 71/1000 | Loss: 0.00000899
Iteration 72/1000 | Loss: 0.00000898
Iteration 73/1000 | Loss: 0.00000898
Iteration 74/1000 | Loss: 0.00000898
Iteration 75/1000 | Loss: 0.00000897
Iteration 76/1000 | Loss: 0.00000897
Iteration 77/1000 | Loss: 0.00000897
Iteration 78/1000 | Loss: 0.00000897
Iteration 79/1000 | Loss: 0.00000897
Iteration 80/1000 | Loss: 0.00000897
Iteration 81/1000 | Loss: 0.00000897
Iteration 82/1000 | Loss: 0.00000896
Iteration 83/1000 | Loss: 0.00000896
Iteration 84/1000 | Loss: 0.00000896
Iteration 85/1000 | Loss: 0.00000896
Iteration 86/1000 | Loss: 0.00000896
Iteration 87/1000 | Loss: 0.00000896
Iteration 88/1000 | Loss: 0.00000896
Iteration 89/1000 | Loss: 0.00000896
Iteration 90/1000 | Loss: 0.00000896
Iteration 91/1000 | Loss: 0.00000896
Iteration 92/1000 | Loss: 0.00000896
Iteration 93/1000 | Loss: 0.00000895
Iteration 94/1000 | Loss: 0.00000895
Iteration 95/1000 | Loss: 0.00000895
Iteration 96/1000 | Loss: 0.00000895
Iteration 97/1000 | Loss: 0.00000895
Iteration 98/1000 | Loss: 0.00000895
Iteration 99/1000 | Loss: 0.00000895
Iteration 100/1000 | Loss: 0.00000895
Iteration 101/1000 | Loss: 0.00000895
Iteration 102/1000 | Loss: 0.00000895
Iteration 103/1000 | Loss: 0.00000895
Iteration 104/1000 | Loss: 0.00000895
Iteration 105/1000 | Loss: 0.00000894
Iteration 106/1000 | Loss: 0.00000894
Iteration 107/1000 | Loss: 0.00000894
Iteration 108/1000 | Loss: 0.00000894
Iteration 109/1000 | Loss: 0.00000894
Iteration 110/1000 | Loss: 0.00000894
Iteration 111/1000 | Loss: 0.00000894
Iteration 112/1000 | Loss: 0.00000894
Iteration 113/1000 | Loss: 0.00000894
Iteration 114/1000 | Loss: 0.00000894
Iteration 115/1000 | Loss: 0.00000894
Iteration 116/1000 | Loss: 0.00000894
Iteration 117/1000 | Loss: 0.00000894
Iteration 118/1000 | Loss: 0.00000893
Iteration 119/1000 | Loss: 0.00000893
Iteration 120/1000 | Loss: 0.00000893
Iteration 121/1000 | Loss: 0.00000893
Iteration 122/1000 | Loss: 0.00000893
Iteration 123/1000 | Loss: 0.00000893
Iteration 124/1000 | Loss: 0.00000892
Iteration 125/1000 | Loss: 0.00000892
Iteration 126/1000 | Loss: 0.00000892
Iteration 127/1000 | Loss: 0.00000892
Iteration 128/1000 | Loss: 0.00000892
Iteration 129/1000 | Loss: 0.00000892
Iteration 130/1000 | Loss: 0.00000891
Iteration 131/1000 | Loss: 0.00000891
Iteration 132/1000 | Loss: 0.00000891
Iteration 133/1000 | Loss: 0.00000891
Iteration 134/1000 | Loss: 0.00000891
Iteration 135/1000 | Loss: 0.00000891
Iteration 136/1000 | Loss: 0.00000891
Iteration 137/1000 | Loss: 0.00000891
Iteration 138/1000 | Loss: 0.00000891
Iteration 139/1000 | Loss: 0.00000891
Iteration 140/1000 | Loss: 0.00000890
Iteration 141/1000 | Loss: 0.00000890
Iteration 142/1000 | Loss: 0.00000890
Iteration 143/1000 | Loss: 0.00000890
Iteration 144/1000 | Loss: 0.00000890
Iteration 145/1000 | Loss: 0.00000890
Iteration 146/1000 | Loss: 0.00000890
Iteration 147/1000 | Loss: 0.00000890
Iteration 148/1000 | Loss: 0.00000889
Iteration 149/1000 | Loss: 0.00000889
Iteration 150/1000 | Loss: 0.00000889
Iteration 151/1000 | Loss: 0.00000889
Iteration 152/1000 | Loss: 0.00000889
Iteration 153/1000 | Loss: 0.00000889
Iteration 154/1000 | Loss: 0.00000889
Iteration 155/1000 | Loss: 0.00000889
Iteration 156/1000 | Loss: 0.00000889
Iteration 157/1000 | Loss: 0.00000889
Iteration 158/1000 | Loss: 0.00000889
Iteration 159/1000 | Loss: 0.00000889
Iteration 160/1000 | Loss: 0.00000889
Iteration 161/1000 | Loss: 0.00000888
Iteration 162/1000 | Loss: 0.00000888
Iteration 163/1000 | Loss: 0.00000888
Iteration 164/1000 | Loss: 0.00000888
Iteration 165/1000 | Loss: 0.00000888
Iteration 166/1000 | Loss: 0.00000888
Iteration 167/1000 | Loss: 0.00000888
Iteration 168/1000 | Loss: 0.00000887
Iteration 169/1000 | Loss: 0.00000887
Iteration 170/1000 | Loss: 0.00000887
Iteration 171/1000 | Loss: 0.00000887
Iteration 172/1000 | Loss: 0.00000887
Iteration 173/1000 | Loss: 0.00000887
Iteration 174/1000 | Loss: 0.00000887
Iteration 175/1000 | Loss: 0.00000887
Iteration 176/1000 | Loss: 0.00000886
Iteration 177/1000 | Loss: 0.00000886
Iteration 178/1000 | Loss: 0.00000886
Iteration 179/1000 | Loss: 0.00000886
Iteration 180/1000 | Loss: 0.00000886
Iteration 181/1000 | Loss: 0.00000886
Iteration 182/1000 | Loss: 0.00000886
Iteration 183/1000 | Loss: 0.00000886
Iteration 184/1000 | Loss: 0.00000886
Iteration 185/1000 | Loss: 0.00000886
Iteration 186/1000 | Loss: 0.00000886
Iteration 187/1000 | Loss: 0.00000886
Iteration 188/1000 | Loss: 0.00000886
Iteration 189/1000 | Loss: 0.00000885
Iteration 190/1000 | Loss: 0.00000885
Iteration 191/1000 | Loss: 0.00000885
Iteration 192/1000 | Loss: 0.00000885
Iteration 193/1000 | Loss: 0.00000884
Iteration 194/1000 | Loss: 0.00000884
Iteration 195/1000 | Loss: 0.00000884
Iteration 196/1000 | Loss: 0.00000884
Iteration 197/1000 | Loss: 0.00000884
Iteration 198/1000 | Loss: 0.00000884
Iteration 199/1000 | Loss: 0.00000884
Iteration 200/1000 | Loss: 0.00000884
Iteration 201/1000 | Loss: 0.00000884
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 201. Stopping optimization.
Last 5 losses: [8.842207535053603e-06, 8.842207535053603e-06, 8.842207535053603e-06, 8.842207535053603e-06, 8.842207535053603e-06]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 8.842207535053603e-06

Optimization complete. Final v2v error: 2.5540056228637695 mm

Highest mean error: 2.9621708393096924 mm for frame 84

Lowest mean error: 2.4320056438446045 mm for frame 64

Saving results

Total time: 40.33963632583618
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fiona_posed_013/1032/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1032.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1032
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00398216
Iteration 2/25 | Loss: 0.00119203
Iteration 3/25 | Loss: 0.00106707
Iteration 4/25 | Loss: 0.00105280
Iteration 5/25 | Loss: 0.00105052
Iteration 6/25 | Loss: 0.00105004
Iteration 7/25 | Loss: 0.00105004
Iteration 8/25 | Loss: 0.00105004
Iteration 9/25 | Loss: 0.00105004
Iteration 10/25 | Loss: 0.00105004
Iteration 11/25 | Loss: 0.00105004
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0010500418720766902, 0.0010500418720766902, 0.0010500418720766902, 0.0010500418720766902, 0.0010500418720766902]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0010500418720766902

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.37253904
Iteration 2/25 | Loss: 0.00053202
Iteration 3/25 | Loss: 0.00053201
Iteration 4/25 | Loss: 0.00053201
Iteration 5/25 | Loss: 0.00053201
Iteration 6/25 | Loss: 0.00053201
Iteration 7/25 | Loss: 0.00053201
Iteration 8/25 | Loss: 0.00053201
Iteration 9/25 | Loss: 0.00053201
Iteration 10/25 | Loss: 0.00053201
Iteration 11/25 | Loss: 0.00053201
Iteration 12/25 | Loss: 0.00053201
Iteration 13/25 | Loss: 0.00053201
Iteration 14/25 | Loss: 0.00053201
Iteration 15/25 | Loss: 0.00053201
Iteration 16/25 | Loss: 0.00053201
Iteration 17/25 | Loss: 0.00053201
Iteration 18/25 | Loss: 0.00053201
Iteration 19/25 | Loss: 0.00053201
Iteration 20/25 | Loss: 0.00053201
Iteration 21/25 | Loss: 0.00053201
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 21. Stopping optimization.
Last 5 losses: [0.0005320109194144607, 0.0005320109194144607, 0.0005320109194144607, 0.0005320109194144607, 0.0005320109194144607]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0005320109194144607

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00053201
Iteration 2/1000 | Loss: 0.00002101
Iteration 3/1000 | Loss: 0.00001590
Iteration 4/1000 | Loss: 0.00001435
Iteration 5/1000 | Loss: 0.00001347
Iteration 6/1000 | Loss: 0.00001282
Iteration 7/1000 | Loss: 0.00001240
Iteration 8/1000 | Loss: 0.00001218
Iteration 9/1000 | Loss: 0.00001187
Iteration 10/1000 | Loss: 0.00001185
Iteration 11/1000 | Loss: 0.00001167
Iteration 12/1000 | Loss: 0.00001166
Iteration 13/1000 | Loss: 0.00001165
Iteration 14/1000 | Loss: 0.00001159
Iteration 15/1000 | Loss: 0.00001153
Iteration 16/1000 | Loss: 0.00001152
Iteration 17/1000 | Loss: 0.00001146
Iteration 18/1000 | Loss: 0.00001143
Iteration 19/1000 | Loss: 0.00001137
Iteration 20/1000 | Loss: 0.00001137
Iteration 21/1000 | Loss: 0.00001137
Iteration 22/1000 | Loss: 0.00001135
Iteration 23/1000 | Loss: 0.00001134
Iteration 24/1000 | Loss: 0.00001134
Iteration 25/1000 | Loss: 0.00001134
Iteration 26/1000 | Loss: 0.00001133
Iteration 27/1000 | Loss: 0.00001133
Iteration 28/1000 | Loss: 0.00001132
Iteration 29/1000 | Loss: 0.00001130
Iteration 30/1000 | Loss: 0.00001130
Iteration 31/1000 | Loss: 0.00001130
Iteration 32/1000 | Loss: 0.00001130
Iteration 33/1000 | Loss: 0.00001129
Iteration 34/1000 | Loss: 0.00001129
Iteration 35/1000 | Loss: 0.00001129
Iteration 36/1000 | Loss: 0.00001129
Iteration 37/1000 | Loss: 0.00001128
Iteration 38/1000 | Loss: 0.00001127
Iteration 39/1000 | Loss: 0.00001125
Iteration 40/1000 | Loss: 0.00001125
Iteration 41/1000 | Loss: 0.00001123
Iteration 42/1000 | Loss: 0.00001120
Iteration 43/1000 | Loss: 0.00001120
Iteration 44/1000 | Loss: 0.00001120
Iteration 45/1000 | Loss: 0.00001119
Iteration 46/1000 | Loss: 0.00001119
Iteration 47/1000 | Loss: 0.00001119
Iteration 48/1000 | Loss: 0.00001112
Iteration 49/1000 | Loss: 0.00001112
Iteration 50/1000 | Loss: 0.00001111
