Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=117, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 6552-6607
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janna_posed_004/1063/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1063.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1063
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00604870
Iteration 47/1000 | Loss: 0.00002453
Iteration 48/1000 | Loss: 0.00002453
Iteration 49/1000 | Loss: 0.00002453
Iteration 50/1000 | Loss: 0.00002453
Iteration 51/1000 | Loss: 0.00002452
Iteration 52/1000 | Loss: 0.00002452
Iteration 53/1000 | Loss: 0.00002452
Iteration 54/1000 | Loss: 0.00002452
Iteration 55/1000 | Loss: 0.00002452
Iteration 56/1000 | Loss: 0.00002452
Iteration 57/1000 | Loss: 0.00002451
Iteration 58/1000 | Loss: 0.00002451
Iteration 59/1000 | Loss: 0.00002451
Iteration 60/1000 | Loss: 0.00002451
Iteration 61/1000 | Loss: 0.00002451
Iteration 62/1000 | Loss: 0.00002450
Iteration 63/1000 | Loss: 0.00002450
Iteration 64/1000 | Loss: 0.00002450
Iteration 65/1000 | Loss: 0.00002450
Iteration 66/1000 | Loss: 0.00002449
Iteration 67/1000 | Loss: 0.00002449
Iteration 68/1000 | Loss: 0.00002449
Iteration 69/1000 | Loss: 0.00002448
Iteration 70/1000 | Loss: 0.00002448
Iteration 71/1000 | Loss: 0.00002447
Iteration 72/1000 | Loss: 0.00002447
Iteration 73/1000 | Loss: 0.00002447
Iteration 74/1000 | Loss: 0.00002447
Iteration 75/1000 | Loss: 0.00002447
Iteration 76/1000 | Loss: 0.00002447
Iteration 77/1000 | Loss: 0.00002447
Iteration 78/1000 | Loss: 0.00002447
Iteration 79/1000 | Loss: 0.00002447
Iteration 80/1000 | Loss: 0.00002447
Iteration 81/1000 | Loss: 0.00002446
Iteration 82/1000 | Loss: 0.00002446
Iteration 83/1000 | Loss: 0.00002446
Iteration 84/1000 | Loss: 0.00002446
Iteration 85/1000 | Loss: 0.00002445
Iteration 86/1000 | Loss: 0.00002445
Iteration 87/1000 | Loss: 0.00002445
Iteration 88/1000 | Loss: 0.00002445
Iteration 89/1000 | Loss: 0.00002444
Iteration 90/1000 | Loss: 0.00002444
Iteration 91/1000 | Loss: 0.00002444
Iteration 92/1000 | Loss: 0.00002443
Iteration 93/1000 | Loss: 0.00002443
Iteration 94/1000 | Loss: 0.00002443
Iteration 95/1000 | Loss: 0.00002443
Iteration 96/1000 | Loss: 0.00002443
Iteration 97/1000 | Loss: 0.00002443
Iteration 98/1000 | Loss: 0.00002442
Iteration 99/1000 | Loss: 0.00002442
Iteration 100/1000 | Loss: 0.00002442
Iteration 101/1000 | Loss: 0.00002442
Iteration 102/1000 | Loss: 0.00002442
Iteration 103/1000 | Loss: 0.00002441
Iteration 104/1000 | Loss: 0.00002441
Iteration 105/1000 | Loss: 0.00002441
Iteration 106/1000 | Loss: 0.00002440
Iteration 107/1000 | Loss: 0.00002440
Iteration 108/1000 | Loss: 0.00002440
Iteration 109/1000 | Loss: 0.00002440
Iteration 110/1000 | Loss: 0.00002440
Iteration 111/1000 | Loss: 0.00002440
Iteration 112/1000 | Loss: 0.00002440
Iteration 113/1000 | Loss: 0.00002440
Iteration 114/1000 | Loss: 0.00002440
Iteration 115/1000 | Loss: 0.00002440
Iteration 116/1000 | Loss: 0.00002440
Iteration 117/1000 | Loss: 0.00002440
Iteration 118/1000 | Loss: 0.00002440
Iteration 119/1000 | Loss: 0.00002440
Iteration 120/1000 | Loss: 0.00002440
Iteration 121/1000 | Loss: 0.00002440
Iteration 122/1000 | Loss: 0.00002439
Iteration 123/1000 | Loss: 0.00002439
Iteration 124/1000 | Loss: 0.00002439
Iteration 125/1000 | Loss: 0.00002439
Iteration 126/1000 | Loss: 0.00002439
Iteration 127/1000 | Loss: 0.00002439
Iteration 128/1000 | Loss: 0.00002439
Iteration 129/1000 | Loss: 0.00002439
Iteration 130/1000 | Loss: 0.00002439
Iteration 131/1000 | Loss: 0.00002439
Iteration 132/1000 | Loss: 0.00002439
Iteration 133/1000 | Loss: 0.00002439
Iteration 134/1000 | Loss: 0.00002439
Iteration 135/1000 | Loss: 0.00002439
Iteration 136/1000 | Loss: 0.00002439
Iteration 137/1000 | Loss: 0.00002439
Iteration 138/1000 | Loss: 0.00002439
Iteration 139/1000 | Loss: 0.00002439
Iteration 140/1000 | Loss: 0.00002439
Iteration 141/1000 | Loss: 0.00002439
Iteration 142/1000 | Loss: 0.00002439
Iteration 143/1000 | Loss: 0.00002439
Iteration 144/1000 | Loss: 0.00002439
Iteration 145/1000 | Loss: 0.00002439
Iteration 146/1000 | Loss: 0.00002439
Iteration 147/1000 | Loss: 0.00002439
Iteration 148/1000 | Loss: 0.00002439
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 148. Stopping optimization.
Last 5 losses: [2.4386579752899706e-05, 2.4386579752899706e-05, 2.4386579752899706e-05, 2.4386579752899706e-05, 2.4386579752899706e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 2.4386579752899706e-05

Optimization complete. Final v2v error: 4.1594953536987305 mm

Highest mean error: 4.2112627029418945 mm for frame 39

Lowest mean error: 4.117259502410889 mm for frame 217

Saving results

Total time: 42.11118125915527
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janna_posed_004/1076/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1076.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1076
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00885591
Iteration 2/25 | Loss: 0.00167677
Iteration 3/25 | Loss: 0.00140492
Iteration 4/25 | Loss: 0.00137896
Iteration 5/25 | Loss: 0.00137595
Iteration 6/25 | Loss: 0.00135803
Iteration 7/25 | Loss: 0.00135754
Iteration 8/25 | Loss: 0.00134594
Iteration 9/25 | Loss: 0.00134400
Iteration 10/25 | Loss: 0.00134262
Iteration 11/25 | Loss: 0.00134138
Iteration 12/25 | Loss: 0.00133988
Iteration 13/25 | Loss: 0.00133970
Iteration 14/25 | Loss: 0.00133968
Iteration 15/25 | Loss: 0.00133967
Iteration 16/25 | Loss: 0.00133967
Iteration 17/25 | Loss: 0.00133967
Iteration 18/25 | Loss: 0.00133967
Iteration 19/25 | Loss: 0.00133967
Iteration 20/25 | Loss: 0.00133967
Iteration 21/25 | Loss: 0.00133967
Iteration 22/25 | Loss: 0.00133967
Iteration 23/25 | Loss: 0.00133967
Iteration 24/25 | Loss: 0.00133967
Iteration 25/25 | Loss: 0.00133966

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.42754459
Iteration 2/25 | Loss: 0.00088933
Iteration 3/25 | Loss: 0.00088932
Iteration 4/25 | Loss: 0.00088932
Iteration 5/25 | Loss: 0.00088932
Iteration 6/25 | Loss: 0.00088932
Iteration 7/25 | Loss: 0.00088932
Iteration 8/25 | Loss: 0.00088932
Iteration 9/25 | Loss: 0.00088932
Iteration 10/25 | Loss: 0.00088932
Iteration 11/25 | Loss: 0.00088932
Iteration 12/25 | Loss: 0.00088932
Iteration 13/25 | Loss: 0.00088932
Iteration 14/25 | Loss: 0.00088932
Iteration 15/25 | Loss: 0.00088932
Iteration 16/25 | Loss: 0.00088932
Iteration 17/25 | Loss: 0.00088932
Iteration 18/25 | Loss: 0.00088932
Iteration 19/25 | Loss: 0.00088932
Iteration 20/25 | Loss: 0.00088932
Iteration 21/25 | Loss: 0.00088932
Iteration 22/25 | Loss: 0.00088932
Iteration 23/25 | Loss: 0.00088932
Iteration 24/25 | Loss: 0.00088932
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 24. Stopping optimization.
Last 5 losses: [0.0008893210324458778, 0.0008893210324458778, 0.0008893210324458778, 0.0008893210324458778, 0.0008893210324458778]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0008893210324458778

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00088932
Iteration 2/1000 | Loss: 0.00016054
Iteration 3/1000 | Loss: 0.00005683
Iteration 4/1000 | Loss: 0.00004283
Iteration 5/1000 | Loss: 0.00003752
Iteration 6/1000 | Loss: 0.00019241
Iteration 7/1000 | Loss: 0.00013160
Iteration 8/1000 | Loss: 0.00020234
Iteration 9/1000 | Loss: 0.00019577
Iteration 10/1000 | Loss: 0.00018422
Iteration 11/1000 | Loss: 0.00020113
Iteration 12/1000 | Loss: 0.00003212
Iteration 13/1000 | Loss: 0.00003032
Iteration 14/1000 | Loss: 0.00002930
Iteration 15/1000 | Loss: 0.00032431
Iteration 16/1000 | Loss: 0.00004573
Iteration 17/1000 | Loss: 0.00003345
Iteration 18/1000 | Loss: 0.00033090
Iteration 19/1000 | Loss: 0.00003544
Iteration 20/1000 | Loss: 0.00003183
Iteration 21/1000 | Loss: 0.00015881
Iteration 22/1000 | Loss: 0.00002989
Iteration 23/1000 | Loss: 0.00002851
Iteration 24/1000 | Loss: 0.00002758
Iteration 25/1000 | Loss: 0.00002645
Iteration 26/1000 | Loss: 0.00002538
Iteration 27/1000 | Loss: 0.00002479
Iteration 28/1000 | Loss: 0.00002441
Iteration 29/1000 | Loss: 0.00002424
Iteration 30/1000 | Loss: 0.00002420
Iteration 31/1000 | Loss: 0.00002407
Iteration 32/1000 | Loss: 0.00002406
Iteration 33/1000 | Loss: 0.00002406
Iteration 34/1000 | Loss: 0.00002405
Iteration 35/1000 | Loss: 0.00002405
Iteration 36/1000 | Loss: 0.00002403
Iteration 37/1000 | Loss: 0.00018021
Iteration 38/1000 | Loss: 0.00014761
Iteration 39/1000 | Loss: 0.00015647
Iteration 40/1000 | Loss: 0.00016182
Iteration 41/1000 | Loss: 0.00003377
Iteration 42/1000 | Loss: 0.00002988
Iteration 43/1000 | Loss: 0.00002899
Iteration 44/1000 | Loss: 0.00037654
Iteration 45/1000 | Loss: 0.00022229
Iteration 46/1000 | Loss: 0.00002802
Iteration 47/1000 | Loss: 0.00022982
Iteration 48/1000 | Loss: 0.00013983
Iteration 49/1000 | Loss: 0.00022821
Iteration 50/1000 | Loss: 0.00013760
Iteration 51/1000 | Loss: 0.00020833
Iteration 52/1000 | Loss: 0.00015115
Iteration 53/1000 | Loss: 0.00016020
Iteration 54/1000 | Loss: 0.00011841
Iteration 55/1000 | Loss: 0.00003053
Iteration 56/1000 | Loss: 0.00002756
Iteration 57/1000 | Loss: 0.00002642
Iteration 58/1000 | Loss: 0.00002573
Iteration 59/1000 | Loss: 0.00002512
Iteration 60/1000 | Loss: 0.00018849
Iteration 61/1000 | Loss: 0.00003681
Iteration 62/1000 | Loss: 0.00002675
Iteration 63/1000 | Loss: 0.00002507
Iteration 64/1000 | Loss: 0.00002439
Iteration 65/1000 | Loss: 0.00002418
Iteration 66/1000 | Loss: 0.00002391
Iteration 67/1000 | Loss: 0.00002373
Iteration 68/1000 | Loss: 0.00002367
Iteration 69/1000 | Loss: 0.00002351
Iteration 70/1000 | Loss: 0.00002344
Iteration 71/1000 | Loss: 0.00002336
Iteration 72/1000 | Loss: 0.00002335
Iteration 73/1000 | Loss: 0.00002333
Iteration 74/1000 | Loss: 0.00002332
Iteration 75/1000 | Loss: 0.00002332
Iteration 76/1000 | Loss: 0.00002331
Iteration 77/1000 | Loss: 0.00002330
Iteration 78/1000 | Loss: 0.00002328
Iteration 79/1000 | Loss: 0.00002327
Iteration 80/1000 | Loss: 0.00002325
Iteration 81/1000 | Loss: 0.00002324
Iteration 82/1000 | Loss: 0.00002324
Iteration 83/1000 | Loss: 0.00002324
Iteration 84/1000 | Loss: 0.00002324
Iteration 85/1000 | Loss: 0.00002324
Iteration 86/1000 | Loss: 0.00002324
Iteration 87/1000 | Loss: 0.00002324
Iteration 88/1000 | Loss: 0.00002324
Iteration 89/1000 | Loss: 0.00002322
Iteration 90/1000 | Loss: 0.00002322
Iteration 91/1000 | Loss: 0.00002321
Iteration 92/1000 | Loss: 0.00002321
Iteration 93/1000 | Loss: 0.00002321
Iteration 94/1000 | Loss: 0.00002321
Iteration 95/1000 | Loss: 0.00002320
Iteration 96/1000 | Loss: 0.00002320
Iteration 97/1000 | Loss: 0.00002320
Iteration 98/1000 | Loss: 0.00002320
Iteration 99/1000 | Loss: 0.00002319
Iteration 100/1000 | Loss: 0.00002319
Iteration 101/1000 | Loss: 0.00002318
Iteration 102/1000 | Loss: 0.00002317
Iteration 103/1000 | Loss: 0.00002317
Iteration 104/1000 | Loss: 0.00002316
Iteration 105/1000 | Loss: 0.00002316
Iteration 106/1000 | Loss: 0.00002316
Iteration 107/1000 | Loss: 0.00002316
Iteration 108/1000 | Loss: 0.00002315
Iteration 109/1000 | Loss: 0.00002315
Iteration 110/1000 | Loss: 0.00002315
Iteration 111/1000 | Loss: 0.00002315
Iteration 112/1000 | Loss: 0.00002315
Iteration 113/1000 | Loss: 0.00002315
Iteration 114/1000 | Loss: 0.00002315
Iteration 115/1000 | Loss: 0.00002314
Iteration 116/1000 | Loss: 0.00002314
Iteration 117/1000 | Loss: 0.00002314
Iteration 118/1000 | Loss: 0.00002314
Iteration 119/1000 | Loss: 0.00002313
Iteration 120/1000 | Loss: 0.00002313
Iteration 121/1000 | Loss: 0.00002313
Iteration 122/1000 | Loss: 0.00002313
Iteration 123/1000 | Loss: 0.00002313
Iteration 124/1000 | Loss: 0.00002313
Iteration 125/1000 | Loss: 0.00002313
Iteration 126/1000 | Loss: 0.00002313
Iteration 127/1000 | Loss: 0.00002312
Iteration 128/1000 | Loss: 0.00002312
Iteration 129/1000 | Loss: 0.00002312
Iteration 130/1000 | Loss: 0.00002312
Iteration 131/1000 | Loss: 0.00002312
Iteration 132/1000 | Loss: 0.00002312
Iteration 133/1000 | Loss: 0.00002312
Iteration 134/1000 | Loss: 0.00002312
Iteration 135/1000 | Loss: 0.00002312
Iteration 136/1000 | Loss: 0.00002311
Iteration 137/1000 | Loss: 0.00002311
Iteration 138/1000 | Loss: 0.00002311
Iteration 139/1000 | Loss: 0.00002311
Iteration 140/1000 | Loss: 0.00002311
Iteration 141/1000 | Loss: 0.00002310
Iteration 142/1000 | Loss: 0.00002310
Iteration 143/1000 | Loss: 0.00002310
Iteration 144/1000 | Loss: 0.00002309
Iteration 145/1000 | Loss: 0.00002309
Iteration 146/1000 | Loss: 0.00002309
Iteration 147/1000 | Loss: 0.00002308
Iteration 148/1000 | Loss: 0.00002308
Iteration 149/1000 | Loss: 0.00002308
Iteration 150/1000 | Loss: 0.00002308
Iteration 151/1000 | Loss: 0.00002308
Iteration 152/1000 | Loss: 0.00002307
Iteration 153/1000 | Loss: 0.00002307
Iteration 154/1000 | Loss: 0.00002307
Iteration 155/1000 | Loss: 0.00002307
Iteration 156/1000 | Loss: 0.00002307
Iteration 157/1000 | Loss: 0.00002307
Iteration 158/1000 | Loss: 0.00002307
Iteration 159/1000 | Loss: 0.00002307
Iteration 160/1000 | Loss: 0.00002307
Iteration 161/1000 | Loss: 0.00002307
Iteration 162/1000 | Loss: 0.00002307
Iteration 163/1000 | Loss: 0.00002307
Iteration 164/1000 | Loss: 0.00002307
Iteration 165/1000 | Loss: 0.00002307
Iteration 166/1000 | Loss: 0.00002307
Iteration 167/1000 | Loss: 0.00002307
Iteration 168/1000 | Loss: 0.00002307
Iteration 169/1000 | Loss: 0.00002307
Iteration 170/1000 | Loss: 0.00002307
Iteration 171/1000 | Loss: 0.00002307
Iteration 172/1000 | Loss: 0.00002307
Iteration 173/1000 | Loss: 0.00002307
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 173. Stopping optimization.
Last 5 losses: [2.3073744159773923e-05, 2.3073744159773923e-05, 2.3073744159773923e-05, 2.3073744159773923e-05, 2.3073744159773923e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 2.3073744159773923e-05

Optimization complete. Final v2v error: 3.995393753051758 mm

Highest mean error: 5.526627063751221 mm for frame 222

Lowest mean error: 3.3450963497161865 mm for frame 231

Saving results

Total time: 137.91811180114746
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janna_posed_004/1031/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1031.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1031
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00363139
Iteration 2/25 | Loss: 0.00137290
Iteration 3/25 | Loss: 0.00123774
Iteration 4/25 | Loss: 0.00121593
Iteration 5/25 | Loss: 0.00121119
Iteration 6/25 | Loss: 0.00121058
Iteration 7/25 | Loss: 0.00121058
Iteration 8/25 | Loss: 0.00121058
Iteration 9/25 | Loss: 0.00121058
Iteration 10/25 | Loss: 0.00121058
Iteration 11/25 | Loss: 0.00121058
Iteration 12/25 | Loss: 0.00121058
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 12. Stopping optimization.
Last 5 losses: [0.0012105802306905389, 0.0012105802306905389, 0.0012105802306905389, 0.0012105802306905389, 0.0012105802306905389]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0012105802306905389

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.43676674
Iteration 2/25 | Loss: 0.00073932
Iteration 3/25 | Loss: 0.00073932
Iteration 4/25 | Loss: 0.00073932
Iteration 5/25 | Loss: 0.00073932
Iteration 6/25 | Loss: 0.00073932
Iteration 7/25 | Loss: 0.00073932
Iteration 8/25 | Loss: 0.00073932
Iteration 9/25 | Loss: 0.00073932
Iteration 10/25 | Loss: 0.00073932
Iteration 11/25 | Loss: 0.00073932
Iteration 12/25 | Loss: 0.00073932
Iteration 13/25 | Loss: 0.00073932
Iteration 14/25 | Loss: 0.00073932
Iteration 15/25 | Loss: 0.00073932
Iteration 16/25 | Loss: 0.00073932
Iteration 17/25 | Loss: 0.00073932
Iteration 18/25 | Loss: 0.00073932
Iteration 19/25 | Loss: 0.00073932
Iteration 20/25 | Loss: 0.00073932
Iteration 21/25 | Loss: 0.00073932
Iteration 22/25 | Loss: 0.00073932
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 22. Stopping optimization.
Last 5 losses: [0.0007393187843263149, 0.0007393187843263149, 0.0007393187843263149, 0.0007393187843263149, 0.0007393187843263149]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0007393187843263149

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00073932
Iteration 2/1000 | Loss: 0.00005478
Iteration 3/1000 | Loss: 0.00003573
Iteration 4/1000 | Loss: 0.00002893
Iteration 5/1000 | Loss: 0.00002696
Iteration 6/1000 | Loss: 0.00002573
Iteration 7/1000 | Loss: 0.00002480
Iteration 8/1000 | Loss: 0.00002429
Iteration 9/1000 | Loss: 0.00002391
Iteration 10/1000 | Loss: 0.00002359
Iteration 11/1000 | Loss: 0.00002335
Iteration 12/1000 | Loss: 0.00002310
Iteration 13/1000 | Loss: 0.00002291
Iteration 14/1000 | Loss: 0.00002287
Iteration 15/1000 | Loss: 0.00002282
Iteration 16/1000 | Loss: 0.00002273
Iteration 17/1000 | Loss: 0.00002268
Iteration 18/1000 | Loss: 0.00002257
Iteration 19/1000 | Loss: 0.00002254
Iteration 20/1000 | Loss: 0.00002253
Iteration 21/1000 | Loss: 0.00002253
Iteration 22/1000 | Loss: 0.00002253
Iteration 23/1000 | Loss: 0.00002252
Iteration 24/1000 | Loss: 0.00002252
Iteration 25/1000 | Loss: 0.00002251
Iteration 26/1000 | Loss: 0.00002251
Iteration 27/1000 | Loss: 0.00002250
Iteration 28/1000 | Loss: 0.00002250
Iteration 29/1000 | Loss: 0.00002247
Iteration 30/1000 | Loss: 0.00002247
Iteration 31/1000 | Loss: 0.00002246
Iteration 32/1000 | Loss: 0.00002245
Iteration 33/1000 | Loss: 0.00002245
Iteration 34/1000 | Loss: 0.00002244
Iteration 35/1000 | Loss: 0.00002243
Iteration 36/1000 | Loss: 0.00002243
Iteration 37/1000 | Loss: 0.00002242
Iteration 38/1000 | Loss: 0.00002242
Iteration 39/1000 | Loss: 0.00002241
Iteration 40/1000 | Loss: 0.00002239
Iteration 41/1000 | Loss: 0.00002239
Iteration 42/1000 | Loss: 0.00002238
Iteration 43/1000 | Loss: 0.00002238
Iteration 44/1000 | Loss: 0.00002238
Iteration 45/1000 | Loss: 0.00002238
Iteration 46/1000 | Loss: 0.00002237
Iteration 47/1000 | Loss: 0.00002237
Iteration 48/1000 | Loss: 0.00002236
Iteration 49/1000 | Loss: 0.00002236
Iteration 50/1000 | Loss: 0.00002235
Iteration 51/1000 | Loss: 0.00002235
Iteration 52/1000 | Loss: 0.00002235
Iteration 53/1000 | Loss: 0.00002235
Iteration 54/1000 | Loss: 0.00002234
Iteration 55/1000 | Loss: 0.00002234
Iteration 56/1000 | Loss: 0.00002234
Iteration 57/1000 | Loss: 0.00002232
