Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=144, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 8064-8119
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fernanda_posed_010/1008/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1008.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1008
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01017048
Iteration 117/1000 | Loss: 0.00001357
Iteration 118/1000 | Loss: 0.00001357
Iteration 119/1000 | Loss: 0.00001357
Iteration 120/1000 | Loss: 0.00001357
Iteration 121/1000 | Loss: 0.00001357
Iteration 122/1000 | Loss: 0.00001357
Iteration 123/1000 | Loss: 0.00001356
Iteration 124/1000 | Loss: 0.00001356
Iteration 125/1000 | Loss: 0.00001356
Iteration 126/1000 | Loss: 0.00001355
Iteration 127/1000 | Loss: 0.00001355
Iteration 128/1000 | Loss: 0.00001355
Iteration 129/1000 | Loss: 0.00001355
Iteration 130/1000 | Loss: 0.00001355
Iteration 131/1000 | Loss: 0.00001355
Iteration 132/1000 | Loss: 0.00001355
Iteration 133/1000 | Loss: 0.00001355
Iteration 134/1000 | Loss: 0.00001355
Iteration 135/1000 | Loss: 0.00001354
Iteration 136/1000 | Loss: 0.00001354
Iteration 137/1000 | Loss: 0.00001354
Iteration 138/1000 | Loss: 0.00001353
Iteration 139/1000 | Loss: 0.00001353
Iteration 140/1000 | Loss: 0.00001353
Iteration 141/1000 | Loss: 0.00001353
Iteration 142/1000 | Loss: 0.00001353
Iteration 143/1000 | Loss: 0.00001352
Iteration 144/1000 | Loss: 0.00001352
Iteration 145/1000 | Loss: 0.00001352
Iteration 146/1000 | Loss: 0.00001352
Iteration 147/1000 | Loss: 0.00001352
Iteration 148/1000 | Loss: 0.00001351
Iteration 149/1000 | Loss: 0.00001351
Iteration 150/1000 | Loss: 0.00001351
Iteration 151/1000 | Loss: 0.00001351
Iteration 152/1000 | Loss: 0.00001351
Iteration 153/1000 | Loss: 0.00001351
Iteration 154/1000 | Loss: 0.00001351
Iteration 155/1000 | Loss: 0.00001351
Iteration 156/1000 | Loss: 0.00001351
Iteration 157/1000 | Loss: 0.00001351
Iteration 158/1000 | Loss: 0.00001350
Iteration 159/1000 | Loss: 0.00001350
Iteration 160/1000 | Loss: 0.00001350
Iteration 161/1000 | Loss: 0.00001350
Iteration 162/1000 | Loss: 0.00001350
Iteration 163/1000 | Loss: 0.00001350
Iteration 164/1000 | Loss: 0.00001350
Iteration 165/1000 | Loss: 0.00001350
Iteration 166/1000 | Loss: 0.00001350
Iteration 167/1000 | Loss: 0.00001350
Iteration 168/1000 | Loss: 0.00001349
Iteration 169/1000 | Loss: 0.00001349
Iteration 170/1000 | Loss: 0.00001349
Iteration 171/1000 | Loss: 0.00001349
Iteration 172/1000 | Loss: 0.00001349
Iteration 173/1000 | Loss: 0.00001349
Iteration 174/1000 | Loss: 0.00001349
Iteration 175/1000 | Loss: 0.00001349
Iteration 176/1000 | Loss: 0.00001349
Iteration 177/1000 | Loss: 0.00001349
Iteration 178/1000 | Loss: 0.00001349
Iteration 179/1000 | Loss: 0.00001349
Iteration 180/1000 | Loss: 0.00001349
Iteration 181/1000 | Loss: 0.00001349
Iteration 182/1000 | Loss: 0.00001349
Iteration 183/1000 | Loss: 0.00001349
Iteration 184/1000 | Loss: 0.00001349
Iteration 185/1000 | Loss: 0.00001349
Iteration 186/1000 | Loss: 0.00001349
Iteration 187/1000 | Loss: 0.00001349
Iteration 188/1000 | Loss: 0.00001349
Iteration 189/1000 | Loss: 0.00001349
Iteration 190/1000 | Loss: 0.00001349
Iteration 191/1000 | Loss: 0.00001349
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 191. Stopping optimization.
Last 5 losses: [1.3486357602232601e-05, 1.3486357602232601e-05, 1.3486357602232601e-05, 1.3486357602232601e-05, 1.3486357602232601e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 1.3486357602232601e-05

Optimization complete. Final v2v error: 3.07645583152771 mm

Highest mean error: 3.2130696773529053 mm for frame 93

Lowest mean error: 2.9312334060668945 mm for frame 10

Saving results

Total time: 78.16942691802979
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fernanda_posed_010/1062/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1062.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1062
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00448361
Iteration 2/25 | Loss: 0.00126063
Iteration 3/25 | Loss: 0.00108590
Iteration 4/25 | Loss: 0.00107093
Iteration 5/25 | Loss: 0.00106894
Iteration 6/25 | Loss: 0.00106873
Iteration 7/25 | Loss: 0.00106873
Iteration 8/25 | Loss: 0.00106873
Iteration 9/25 | Loss: 0.00106873
Iteration 10/25 | Loss: 0.00106873
Iteration 11/25 | Loss: 0.00106873
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0010687339818105102, 0.0010687339818105102, 0.0010687339818105102, 0.0010687339818105102, 0.0010687339818105102]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0010687339818105102

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 5.13339710
Iteration 2/25 | Loss: 0.00049565
Iteration 3/25 | Loss: 0.00049562
Iteration 4/25 | Loss: 0.00049562
Iteration 5/25 | Loss: 0.00049562
Iteration 6/25 | Loss: 0.00049562
Iteration 7/25 | Loss: 0.00049562
Iteration 8/25 | Loss: 0.00049562
Iteration 9/25 | Loss: 0.00049562
Iteration 10/25 | Loss: 0.00049562
Iteration 11/25 | Loss: 0.00049562
Iteration 12/25 | Loss: 0.00049561
Iteration 13/25 | Loss: 0.00049561
Iteration 14/25 | Loss: 0.00049562
Iteration 15/25 | Loss: 0.00049561
Iteration 16/25 | Loss: 0.00049561
Iteration 17/25 | Loss: 0.00049561
Iteration 18/25 | Loss: 0.00049561
Iteration 19/25 | Loss: 0.00049561
Iteration 20/25 | Loss: 0.00049561
Iteration 21/25 | Loss: 0.00049561
Iteration 22/25 | Loss: 0.00049561
Iteration 23/25 | Loss: 0.00049561
Iteration 24/25 | Loss: 0.00049561
Iteration 25/25 | Loss: 0.00049561

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00049561
Iteration 2/1000 | Loss: 0.00003279
Iteration 3/1000 | Loss: 0.00002136
Iteration 4/1000 | Loss: 0.00001858
Iteration 5/1000 | Loss: 0.00001758
Iteration 6/1000 | Loss: 0.00001715
Iteration 7/1000 | Loss: 0.00001653
Iteration 8/1000 | Loss: 0.00001611
Iteration 9/1000 | Loss: 0.00001576
Iteration 10/1000 | Loss: 0.00001550
Iteration 11/1000 | Loss: 0.00001538
Iteration 12/1000 | Loss: 0.00001528
Iteration 13/1000 | Loss: 0.00001528
Iteration 14/1000 | Loss: 0.00001526
Iteration 15/1000 | Loss: 0.00001525
Iteration 16/1000 | Loss: 0.00001525
Iteration 17/1000 | Loss: 0.00001525
Iteration 18/1000 | Loss: 0.00001524
Iteration 19/1000 | Loss: 0.00001523
Iteration 20/1000 | Loss: 0.00001522
Iteration 21/1000 | Loss: 0.00001521
Iteration 22/1000 | Loss: 0.00001520
Iteration 23/1000 | Loss: 0.00001520
Iteration 24/1000 | Loss: 0.00001517
Iteration 25/1000 | Loss: 0.00001517
Iteration 26/1000 | Loss: 0.00001517
Iteration 27/1000 | Loss: 0.00001517
Iteration 28/1000 | Loss: 0.00001517
Iteration 29/1000 | Loss: 0.00001516
Iteration 30/1000 | Loss: 0.00001516
Iteration 31/1000 | Loss: 0.00001516
Iteration 32/1000 | Loss: 0.00001516
Iteration 33/1000 | Loss: 0.00001515
Iteration 34/1000 | Loss: 0.00001515
Iteration 35/1000 | Loss: 0.00001513
Iteration 36/1000 | Loss: 0.00001512
Iteration 37/1000 | Loss: 0.00001512
Iteration 38/1000 | Loss: 0.00001511
Iteration 39/1000 | Loss: 0.00001511
Iteration 40/1000 | Loss: 0.00001510
Iteration 41/1000 | Loss: 0.00001508
Iteration 42/1000 | Loss: 0.00001508
Iteration 43/1000 | Loss: 0.00001508
Iteration 44/1000 | Loss: 0.00001507
Iteration 45/1000 | Loss: 0.00001507
Iteration 46/1000 | Loss: 0.00001507
Iteration 47/1000 | Loss: 0.00001506
Iteration 48/1000 | Loss: 0.00001505
Iteration 49/1000 | Loss: 0.00001505
Iteration 50/1000 | Loss: 0.00001505
Iteration 51/1000 | Loss: 0.00001505
Iteration 52/1000 | Loss: 0.00001505
Iteration 53/1000 | Loss: 0.00001505
Iteration 54/1000 | Loss: 0.00001504
Iteration 55/1000 | Loss: 0.00001504
Iteration 56/1000 | Loss: 0.00001504
Iteration 57/1000 | Loss: 0.00001503
Iteration 58/1000 | Loss: 0.00001503
Iteration 59/1000 | Loss: 0.00001502
Iteration 60/1000 | Loss: 0.00001502
Iteration 61/1000 | Loss: 0.00001502
Iteration 62/1000 | Loss: 0.00001501
Iteration 63/1000 | Loss: 0.00001501
Iteration 64/1000 | Loss: 0.00001500
Iteration 65/1000 | Loss: 0.00001500
Iteration 66/1000 | Loss: 0.00001499
Iteration 67/1000 | Loss: 0.00001499
Iteration 68/1000 | Loss: 0.00001499
Iteration 69/1000 | Loss: 0.00001499
Iteration 70/1000 | Loss: 0.00001498
Iteration 71/1000 | Loss: 0.00001498
Iteration 72/1000 | Loss: 0.00001498
Iteration 73/1000 | Loss: 0.00001497
Iteration 74/1000 | Loss: 0.00001497
Iteration 75/1000 | Loss: 0.00001496
Iteration 76/1000 | Loss: 0.00001496
Iteration 77/1000 | Loss: 0.00001496
Iteration 78/1000 | Loss: 0.00001496
Iteration 79/1000 | Loss: 0.00001495
Iteration 80/1000 | Loss: 0.00001495
Iteration 81/1000 | Loss: 0.00001495
Iteration 82/1000 | Loss: 0.00001494
Iteration 83/1000 | Loss: 0.00001494
Iteration 84/1000 | Loss: 0.00001493
Iteration 85/1000 | Loss: 0.00001493
Iteration 86/1000 | Loss: 0.00001493
Iteration 87/1000 | Loss: 0.00001493
Iteration 88/1000 | Loss: 0.00001493
Iteration 89/1000 | Loss: 0.00001493
Iteration 90/1000 | Loss: 0.00001492
Iteration 91/1000 | Loss: 0.00001492
Iteration 92/1000 | Loss: 0.00001492
Iteration 93/1000 | Loss: 0.00001492
Iteration 94/1000 | Loss: 0.00001492
Iteration 95/1000 | Loss: 0.00001491
Iteration 96/1000 | Loss: 0.00001491
Iteration 97/1000 | Loss: 0.00001490
Iteration 98/1000 | Loss: 0.00001490
Iteration 99/1000 | Loss: 0.00001490
Iteration 100/1000 | Loss: 0.00001490
Iteration 101/1000 | Loss: 0.00001490
Iteration 102/1000 | Loss: 0.00001489
Iteration 103/1000 | Loss: 0.00001489
Iteration 104/1000 | Loss: 0.00001489
Iteration 105/1000 | Loss: 0.00001489
Iteration 106/1000 | Loss: 0.00001489
Iteration 107/1000 | Loss: 0.00001489
Iteration 108/1000 | Loss: 0.00001489
Iteration 109/1000 | Loss: 0.00001488
Iteration 110/1000 | Loss: 0.00001488
Iteration 111/1000 | Loss: 0.00001488
Iteration 112/1000 | Loss: 0.00001488
Iteration 113/1000 | Loss: 0.00001487
Iteration 114/1000 | Loss: 0.00001487
Iteration 115/1000 | Loss: 0.00001487
Iteration 116/1000 | Loss: 0.00001487
Iteration 117/1000 | Loss: 0.00001487
Iteration 118/1000 | Loss: 0.00001487
Iteration 119/1000 | Loss: 0.00001486
Iteration 120/1000 | Loss: 0.00001486
Iteration 121/1000 | Loss: 0.00001486
Iteration 122/1000 | Loss: 0.00001485
Iteration 123/1000 | Loss: 0.00001485
Iteration 124/1000 | Loss: 0.00001485
Iteration 125/1000 | Loss: 0.00001485
Iteration 126/1000 | Loss: 0.00001485
Iteration 127/1000 | Loss: 0.00001485
Iteration 128/1000 | Loss: 0.00001485
Iteration 129/1000 | Loss: 0.00001485
Iteration 130/1000 | Loss: 0.00001485
Iteration 131/1000 | Loss: 0.00001485
Iteration 132/1000 | Loss: 0.00001485
Iteration 133/1000 | Loss: 0.00001484
Iteration 134/1000 | Loss: 0.00001484
Iteration 135/1000 | Loss: 0.00001484
Iteration 136/1000 | Loss: 0.00001484
Iteration 137/1000 | Loss: 0.00001484
Iteration 138/1000 | Loss: 0.00001484
Iteration 139/1000 | Loss: 0.00001484
Iteration 140/1000 | Loss: 0.00001483
Iteration 141/1000 | Loss: 0.00001483
Iteration 142/1000 | Loss: 0.00001483
Iteration 143/1000 | Loss: 0.00001483
Iteration 144/1000 | Loss: 0.00001483
Iteration 145/1000 | Loss: 0.00001483
Iteration 146/1000 | Loss: 0.00001483
Iteration 147/1000 | Loss: 0.00001482
Iteration 148/1000 | Loss: 0.00001482
Iteration 149/1000 | Loss: 0.00001482
Iteration 150/1000 | Loss: 0.00001482
Iteration 151/1000 | Loss: 0.00001482
Iteration 152/1000 | Loss: 0.00001482
Iteration 153/1000 | Loss: 0.00001482
Iteration 154/1000 | Loss: 0.00001482
Iteration 155/1000 | Loss: 0.00001482
Iteration 156/1000 | Loss: 0.00001482
Iteration 157/1000 | Loss: 0.00001482
Iteration 158/1000 | Loss: 0.00001481
Iteration 159/1000 | Loss: 0.00001481
Iteration 160/1000 | Loss: 0.00001481
Iteration 161/1000 | Loss: 0.00001481
Iteration 162/1000 | Loss: 0.00001481
Iteration 163/1000 | Loss: 0.00001481
Iteration 164/1000 | Loss: 0.00001481
Iteration 165/1000 | Loss: 0.00001480
Iteration 166/1000 | Loss: 0.00001480
Iteration 167/1000 | Loss: 0.00001480
Iteration 168/1000 | Loss: 0.00001480
Iteration 169/1000 | Loss: 0.00001480
Iteration 170/1000 | Loss: 0.00001480
Iteration 171/1000 | Loss: 0.00001480
Iteration 172/1000 | Loss: 0.00001480
Iteration 173/1000 | Loss: 0.00001480
Iteration 174/1000 | Loss: 0.00001480
Iteration 175/1000 | Loss: 0.00001480
Iteration 176/1000 | Loss: 0.00001480
Iteration 177/1000 | Loss: 0.00001480
Iteration 178/1000 | Loss: 0.00001480
Iteration 179/1000 | Loss: 0.00001480
Iteration 180/1000 | Loss: 0.00001480
Iteration 181/1000 | Loss: 0.00001480
Iteration 182/1000 | Loss: 0.00001480
Iteration 183/1000 | Loss: 0.00001480
Iteration 184/1000 | Loss: 0.00001480
Iteration 185/1000 | Loss: 0.00001480
Iteration 186/1000 | Loss: 0.00001480
Iteration 187/1000 | Loss: 0.00001480
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 187. Stopping optimization.
Last 5 losses: [1.479506136092823e-05, 1.479506136092823e-05, 1.479506136092823e-05, 1.479506136092823e-05, 1.479506136092823e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 1.479506136092823e-05

Optimization complete. Final v2v error: 3.2497403621673584 mm

Highest mean error: 3.8671350479125977 mm for frame 47

Lowest mean error: 2.854769468307495 mm for frame 1

Saving results

Total time: 37.694839000701904
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fernanda_posed_010/1032/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1032.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1032
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00836383
Iteration 2/25 | Loss: 0.00127968
Iteration 3/25 | Loss: 0.00115153
Iteration 4/25 | Loss: 0.00113193
Iteration 5/25 | Loss: 0.00112558
Iteration 6/25 | Loss: 0.00112471
Iteration 7/25 | Loss: 0.00112471
Iteration 8/25 | Loss: 0.00112471
Iteration 9/25 | Loss: 0.00112471
Iteration 10/25 | Loss: 0.00112471
Iteration 11/25 | Loss: 0.00112471
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0011247125221416354, 0.0011247125221416354, 0.0011247125221416354, 0.0011247125221416354, 0.0011247125221416354]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0011247125221416354

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.19823396
Iteration 2/25 | Loss: 0.00054307
Iteration 3/25 | Loss: 0.00054306
Iteration 4/25 | Loss: 0.00054306
Iteration 5/25 | Loss: 0.00054306
Iteration 6/25 | Loss: 0.00054306
Iteration 7/25 | Loss: 0.00054306
Iteration 8/25 | Loss: 0.00054306
Iteration 9/25 | Loss: 0.00054306
Iteration 10/25 | Loss: 0.00054306
Iteration 11/25 | Loss: 0.00054306
Iteration 12/25 | Loss: 0.00054306
Iteration 13/25 | Loss: 0.00054306
Iteration 14/25 | Loss: 0.00054306
Iteration 15/25 | Loss: 0.00054306
Iteration 16/25 | Loss: 0.00054306
Iteration 17/25 | Loss: 0.00054306
Iteration 18/25 | Loss: 0.00054306
Iteration 19/25 | Loss: 0.00054306
Iteration 20/25 | Loss: 0.00054306
Iteration 21/25 | Loss: 0.00054306
Iteration 22/25 | Loss: 0.00054306
Iteration 23/25 | Loss: 0.00054306
Iteration 24/25 | Loss: 0.00054306
Iteration 25/25 | Loss: 0.00054306

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00054306
Iteration 2/1000 | Loss: 0.00004499
Iteration 3/1000 | Loss: 0.00003157
Iteration 4/1000 | Loss: 0.00002841
Iteration 5/1000 | Loss: 0.00002651
Iteration 6/1000 | Loss: 0.00002553
Iteration 7/1000 | Loss: 0.00002470
Iteration 8/1000 | Loss: 0.00002427
Iteration 9/1000 | Loss: 0.00002377
Iteration 10/1000 | Loss: 0.00002351
Iteration 11/1000 | Loss: 0.00002338
Iteration 12/1000 | Loss: 0.00002323
Iteration 13/1000 | Loss: 0.00002320
Iteration 14/1000 | Loss: 0.00002314
Iteration 15/1000 | Loss: 0.00002298
Iteration 16/1000 | Loss: 0.00002292
