Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=217, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 12152-12207
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_beatrice_posed_010/1019/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1019.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1019
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00374622
Iteration 118/1000 | Loss: 0.00000838
Iteration 119/1000 | Loss: 0.00000838
Iteration 120/1000 | Loss: 0.00000838
Iteration 121/1000 | Loss: 0.00000838
Iteration 122/1000 | Loss: 0.00000838
Iteration 123/1000 | Loss: 0.00000838
Iteration 124/1000 | Loss: 0.00000838
Iteration 125/1000 | Loss: 0.00000837
Iteration 126/1000 | Loss: 0.00000837
Iteration 127/1000 | Loss: 0.00000837
Iteration 128/1000 | Loss: 0.00000837
Iteration 129/1000 | Loss: 0.00000837
Iteration 130/1000 | Loss: 0.00000837
Iteration 131/1000 | Loss: 0.00000837
Iteration 132/1000 | Loss: 0.00000836
Iteration 133/1000 | Loss: 0.00000836
Iteration 134/1000 | Loss: 0.00000836
Iteration 135/1000 | Loss: 0.00000836
Iteration 136/1000 | Loss: 0.00000836
Iteration 137/1000 | Loss: 0.00000836
Iteration 138/1000 | Loss: 0.00000836
Iteration 139/1000 | Loss: 0.00000835
Iteration 140/1000 | Loss: 0.00000835
Iteration 141/1000 | Loss: 0.00000835
Iteration 142/1000 | Loss: 0.00000835
Iteration 143/1000 | Loss: 0.00000835
Iteration 144/1000 | Loss: 0.00000835
Iteration 145/1000 | Loss: 0.00000835
Iteration 146/1000 | Loss: 0.00000835
Iteration 147/1000 | Loss: 0.00000835
Iteration 148/1000 | Loss: 0.00000835
Iteration 149/1000 | Loss: 0.00000835
Iteration 150/1000 | Loss: 0.00000834
Iteration 151/1000 | Loss: 0.00000834
Iteration 152/1000 | Loss: 0.00000834
Iteration 153/1000 | Loss: 0.00000834
Iteration 154/1000 | Loss: 0.00000834
Iteration 155/1000 | Loss: 0.00000834
Iteration 156/1000 | Loss: 0.00000834
Iteration 157/1000 | Loss: 0.00000833
Iteration 158/1000 | Loss: 0.00000833
Iteration 159/1000 | Loss: 0.00000833
Iteration 160/1000 | Loss: 0.00000833
Iteration 161/1000 | Loss: 0.00000833
Iteration 162/1000 | Loss: 0.00000833
Iteration 163/1000 | Loss: 0.00000832
Iteration 164/1000 | Loss: 0.00000832
Iteration 165/1000 | Loss: 0.00000832
Iteration 166/1000 | Loss: 0.00000832
Iteration 167/1000 | Loss: 0.00000832
Iteration 168/1000 | Loss: 0.00000831
Iteration 169/1000 | Loss: 0.00000831
Iteration 170/1000 | Loss: 0.00000831
Iteration 171/1000 | Loss: 0.00000831
Iteration 172/1000 | Loss: 0.00000830
Iteration 173/1000 | Loss: 0.00000830
Iteration 174/1000 | Loss: 0.00000830
Iteration 175/1000 | Loss: 0.00000830
Iteration 176/1000 | Loss: 0.00000830
Iteration 177/1000 | Loss: 0.00000830
Iteration 178/1000 | Loss: 0.00000830
Iteration 179/1000 | Loss: 0.00000830
Iteration 180/1000 | Loss: 0.00000830
Iteration 181/1000 | Loss: 0.00000830
Iteration 182/1000 | Loss: 0.00000830
Iteration 183/1000 | Loss: 0.00000830
Iteration 184/1000 | Loss: 0.00000830
Iteration 185/1000 | Loss: 0.00000830
Iteration 186/1000 | Loss: 0.00000830
Iteration 187/1000 | Loss: 0.00000830
Iteration 188/1000 | Loss: 0.00000830
Iteration 189/1000 | Loss: 0.00000830
Iteration 190/1000 | Loss: 0.00000830
Iteration 191/1000 | Loss: 0.00000829
Iteration 192/1000 | Loss: 0.00000829
Iteration 193/1000 | Loss: 0.00000829
Iteration 194/1000 | Loss: 0.00000828
Iteration 195/1000 | Loss: 0.00000828
Iteration 196/1000 | Loss: 0.00000828
Iteration 197/1000 | Loss: 0.00000828
Iteration 198/1000 | Loss: 0.00000828
Iteration 199/1000 | Loss: 0.00000828
Iteration 200/1000 | Loss: 0.00000828
Iteration 201/1000 | Loss: 0.00000828
Iteration 202/1000 | Loss: 0.00000828
Iteration 203/1000 | Loss: 0.00000828
Iteration 204/1000 | Loss: 0.00000827
Iteration 205/1000 | Loss: 0.00000827
Iteration 206/1000 | Loss: 0.00000827
Iteration 207/1000 | Loss: 0.00000826
Iteration 208/1000 | Loss: 0.00000826
Iteration 209/1000 | Loss: 0.00000826
Iteration 210/1000 | Loss: 0.00000826
Iteration 211/1000 | Loss: 0.00000826
Iteration 212/1000 | Loss: 0.00000826
Iteration 213/1000 | Loss: 0.00000826
Iteration 214/1000 | Loss: 0.00000826
Iteration 215/1000 | Loss: 0.00000826
Iteration 216/1000 | Loss: 0.00000826
Iteration 217/1000 | Loss: 0.00000826
Iteration 218/1000 | Loss: 0.00000826
Iteration 219/1000 | Loss: 0.00000826
Iteration 220/1000 | Loss: 0.00000826
Iteration 221/1000 | Loss: 0.00000825
Iteration 222/1000 | Loss: 0.00000825
Iteration 223/1000 | Loss: 0.00000825
Iteration 224/1000 | Loss: 0.00000825
Iteration 225/1000 | Loss: 0.00000825
Iteration 226/1000 | Loss: 0.00000825
Iteration 227/1000 | Loss: 0.00000825
Iteration 228/1000 | Loss: 0.00000824
Iteration 229/1000 | Loss: 0.00000824
Iteration 230/1000 | Loss: 0.00000824
Iteration 231/1000 | Loss: 0.00000824
Iteration 232/1000 | Loss: 0.00000824
Iteration 233/1000 | Loss: 0.00000824
Iteration 234/1000 | Loss: 0.00000824
Iteration 235/1000 | Loss: 0.00000824
Iteration 236/1000 | Loss: 0.00000824
Iteration 237/1000 | Loss: 0.00000824
Iteration 238/1000 | Loss: 0.00000824
Iteration 239/1000 | Loss: 0.00000824
Iteration 240/1000 | Loss: 0.00000824
Iteration 241/1000 | Loss: 0.00000824
Iteration 242/1000 | Loss: 0.00000824
Iteration 243/1000 | Loss: 0.00000824
Iteration 244/1000 | Loss: 0.00000824
Iteration 245/1000 | Loss: 0.00000824
Iteration 246/1000 | Loss: 0.00000824
Iteration 247/1000 | Loss: 0.00000824
Iteration 248/1000 | Loss: 0.00000824
Iteration 249/1000 | Loss: 0.00000824
Iteration 250/1000 | Loss: 0.00000824
Iteration 251/1000 | Loss: 0.00000824
Iteration 252/1000 | Loss: 0.00000824
Iteration 253/1000 | Loss: 0.00000824
Iteration 254/1000 | Loss: 0.00000824
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 254. Stopping optimization.
Last 5 losses: [8.237871952587739e-06, 8.237871952587739e-06, 8.237871952587739e-06, 8.237871952587739e-06, 8.237871952587739e-06]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 8.237871952587739e-06

Optimization complete. Final v2v error: 2.4615478515625 mm

Highest mean error: 2.928107261657715 mm for frame 76

Lowest mean error: 2.3603017330169678 mm for frame 57

Saving results

Total time: 43.67254090309143
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_beatrice_posed_010/1022/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1022.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1022
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01052439
Iteration 2/25 | Loss: 0.00312754
Iteration 3/25 | Loss: 0.00206772
Iteration 4/25 | Loss: 0.00194325
Iteration 5/25 | Loss: 0.00181609
Iteration 6/25 | Loss: 0.00182472
Iteration 7/25 | Loss: 0.00181476
Iteration 8/25 | Loss: 0.00169546
Iteration 9/25 | Loss: 0.00161596
Iteration 10/25 | Loss: 0.00158698
Iteration 11/25 | Loss: 0.00153925
Iteration 12/25 | Loss: 0.00152378
Iteration 13/25 | Loss: 0.00155279
Iteration 14/25 | Loss: 0.00152821
Iteration 15/25 | Loss: 0.00152052
Iteration 16/25 | Loss: 0.00149897
Iteration 17/25 | Loss: 0.00149329
Iteration 18/25 | Loss: 0.00147813
Iteration 19/25 | Loss: 0.00146952
Iteration 20/25 | Loss: 0.00147597
Iteration 21/25 | Loss: 0.00147722
Iteration 22/25 | Loss: 0.00145820
Iteration 23/25 | Loss: 0.00144656
Iteration 24/25 | Loss: 0.00144789
Iteration 25/25 | Loss: 0.00144454

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.08763850
Iteration 2/25 | Loss: 0.00225811
Iteration 3/25 | Loss: 0.00222917
Iteration 4/25 | Loss: 0.00222916
Iteration 5/25 | Loss: 0.00221994
Iteration 6/25 | Loss: 0.00221994
Iteration 7/25 | Loss: 0.00221994
Iteration 8/25 | Loss: 0.00221994
Iteration 9/25 | Loss: 0.00221994
Iteration 10/25 | Loss: 0.00221994
Iteration 11/25 | Loss: 0.00221994
Iteration 12/25 | Loss: 0.00221994
Iteration 13/25 | Loss: 0.00221994
Iteration 14/25 | Loss: 0.00221994
Iteration 15/25 | Loss: 0.00221994
Iteration 16/25 | Loss: 0.00221994
Iteration 17/25 | Loss: 0.00221994
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 17. Stopping optimization.
Last 5 losses: [0.0022199361119419336, 0.0022199361119419336, 0.0022199361119419336, 0.0022199361119419336, 0.0022199361119419336]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0022199361119419336

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00221994
Iteration 2/1000 | Loss: 0.00078914
Iteration 3/1000 | Loss: 0.00049438
Iteration 4/1000 | Loss: 0.00019572
Iteration 5/1000 | Loss: 0.00025761
Iteration 6/1000 | Loss: 0.00026171
Iteration 7/1000 | Loss: 0.00013533
Iteration 8/1000 | Loss: 0.00037262
Iteration 9/1000 | Loss: 0.00070822
Iteration 10/1000 | Loss: 0.00048071
Iteration 11/1000 | Loss: 0.00019659
Iteration 12/1000 | Loss: 0.00073015
Iteration 13/1000 | Loss: 0.00015843
Iteration 14/1000 | Loss: 0.00013087
Iteration 15/1000 | Loss: 0.00014083
Iteration 16/1000 | Loss: 0.00028533
Iteration 17/1000 | Loss: 0.00062083
Iteration 18/1000 | Loss: 0.00016099
Iteration 19/1000 | Loss: 0.00013965
Iteration 20/1000 | Loss: 0.00012364
Iteration 21/1000 | Loss: 0.00011785
Iteration 22/1000 | Loss: 0.00055939
Iteration 23/1000 | Loss: 0.00033972
Iteration 24/1000 | Loss: 0.00025698
Iteration 25/1000 | Loss: 0.00013140
Iteration 26/1000 | Loss: 0.00019964
Iteration 27/1000 | Loss: 0.00019902
Iteration 28/1000 | Loss: 0.00038585
Iteration 29/1000 | Loss: 0.00013365
Iteration 30/1000 | Loss: 0.00024332
Iteration 31/1000 | Loss: 0.00011244
Iteration 32/1000 | Loss: 0.00015262
Iteration 33/1000 | Loss: 0.00015265
Iteration 34/1000 | Loss: 0.00013346
Iteration 35/1000 | Loss: 0.00015397
Iteration 36/1000 | Loss: 0.00013773
Iteration 37/1000 | Loss: 0.00016701
Iteration 38/1000 | Loss: 0.00017779
Iteration 39/1000 | Loss: 0.00010859
Iteration 40/1000 | Loss: 0.00015099
Iteration 41/1000 | Loss: 0.00051079
Iteration 42/1000 | Loss: 0.00024832
Iteration 43/1000 | Loss: 0.00014707
Iteration 44/1000 | Loss: 0.00011101
Iteration 45/1000 | Loss: 0.00017892
Iteration 46/1000 | Loss: 0.00014264
Iteration 47/1000 | Loss: 0.00015862
Iteration 48/1000 | Loss: 0.00010504
Iteration 49/1000 | Loss: 0.00012739
Iteration 50/1000 | Loss: 0.00014780
Iteration 51/1000 | Loss: 0.00011145
Iteration 52/1000 | Loss: 0.00010279
Iteration 53/1000 | Loss: 0.00012306
Iteration 54/1000 | Loss: 0.00009886
Iteration 55/1000 | Loss: 0.00009679
Iteration 56/1000 | Loss: 0.00011349
Iteration 57/1000 | Loss: 0.00012920
Iteration 58/1000 | Loss: 0.00011060
Iteration 59/1000 | Loss: 0.00009549
Iteration 60/1000 | Loss: 0.00012581
Iteration 61/1000 | Loss: 0.00024729
Iteration 62/1000 | Loss: 0.00012722
Iteration 63/1000 | Loss: 0.00009509
Iteration 64/1000 | Loss: 0.00009457
Iteration 65/1000 | Loss: 0.00009423
Iteration 66/1000 | Loss: 0.00009394
Iteration 67/1000 | Loss: 0.00013465
Iteration 68/1000 | Loss: 0.00011778
Iteration 69/1000 | Loss: 0.00012631
Iteration 70/1000 | Loss: 0.00011104
Iteration 71/1000 | Loss: 0.00009511
Iteration 72/1000 | Loss: 0.00009358
Iteration 73/1000 | Loss: 0.00009353
Iteration 74/1000 | Loss: 0.00009353
Iteration 75/1000 | Loss: 0.00009531
Iteration 76/1000 | Loss: 0.00009349
Iteration 77/1000 | Loss: 0.00009349
Iteration 78/1000 | Loss: 0.00009349
Iteration 79/1000 | Loss: 0.00009348
Iteration 80/1000 | Loss: 0.00009348
Iteration 81/1000 | Loss: 0.00009348
Iteration 82/1000 | Loss: 0.00009348
Iteration 83/1000 | Loss: 0.00009348
Iteration 84/1000 | Loss: 0.00009348
Iteration 85/1000 | Loss: 0.00009348
Iteration 86/1000 | Loss: 0.00009348
Iteration 87/1000 | Loss: 0.00009348
Iteration 88/1000 | Loss: 0.00009348
Iteration 89/1000 | Loss: 0.00016039
Iteration 90/1000 | Loss: 0.00009723
Iteration 91/1000 | Loss: 0.00010061
Iteration 92/1000 | Loss: 0.00009334
Iteration 93/1000 | Loss: 0.00009326
Iteration 94/1000 | Loss: 0.00012408
Iteration 95/1000 | Loss: 0.00019348
Iteration 96/1000 | Loss: 0.00010503
Iteration 97/1000 | Loss: 0.00013775
Iteration 98/1000 | Loss: 0.00011715
Iteration 99/1000 | Loss: 0.00011294
Iteration 100/1000 | Loss: 0.00013314
Iteration 101/1000 | Loss: 0.00011382
Iteration 102/1000 | Loss: 0.00009735
Iteration 103/1000 | Loss: 0.00015851
Iteration 104/1000 | Loss: 0.00010881
Iteration 105/1000 | Loss: 0.00012287
Iteration 106/1000 | Loss: 0.00011538
Iteration 107/1000 | Loss: 0.00012246
Iteration 108/1000 | Loss: 0.00011399
Iteration 109/1000 | Loss: 0.00012699
Iteration 110/1000 | Loss: 0.00011218
Iteration 111/1000 | Loss: 0.00012424
Iteration 112/1000 | Loss: 0.00012880
Iteration 113/1000 | Loss: 0.00012430
Iteration 114/1000 | Loss: 0.00011886
Iteration 115/1000 | Loss: 0.00012231
Iteration 116/1000 | Loss: 0.00009772
Iteration 117/1000 | Loss: 0.00013280
Iteration 118/1000 | Loss: 0.00009410
Iteration 119/1000 | Loss: 0.00009772
Iteration 120/1000 | Loss: 0.00011059
Iteration 121/1000 | Loss: 0.00009324
Iteration 122/1000 | Loss: 0.00009304
Iteration 123/1000 | Loss: 0.00009303
Iteration 124/1000 | Loss: 0.00009302
Iteration 125/1000 | Loss: 0.00009302
Iteration 126/1000 | Loss: 0.00012049
Iteration 127/1000 | Loss: 0.00009294
Iteration 128/1000 | Loss: 0.00009270
Iteration 129/1000 | Loss: 0.00009269
Iteration 130/1000 | Loss: 0.00009269
Iteration 131/1000 | Loss: 0.00009269
Iteration 132/1000 | Loss: 0.00009268
Iteration 133/1000 | Loss: 0.00009268
Iteration 134/1000 | Loss: 0.00009268
Iteration 135/1000 | Loss: 0.00009268
Iteration 136/1000 | Loss: 0.00009268
Iteration 137/1000 | Loss: 0.00009267
Iteration 138/1000 | Loss: 0.00009267
Iteration 139/1000 | Loss: 0.00009267
Iteration 140/1000 | Loss: 0.00009267
Iteration 141/1000 | Loss: 0.00009267
Iteration 142/1000 | Loss: 0.00009267
Iteration 143/1000 | Loss: 0.00009267
Iteration 144/1000 | Loss: 0.00009267
Iteration 145/1000 | Loss: 0.00009266
Iteration 146/1000 | Loss: 0.00009266
Iteration 147/1000 | Loss: 0.00009265
Iteration 148/1000 | Loss: 0.00009265
Iteration 149/1000 | Loss: 0.00009265
Iteration 150/1000 | Loss: 0.00009265
Iteration 151/1000 | Loss: 0.00009264
Iteration 152/1000 | Loss: 0.00009264
Iteration 153/1000 | Loss: 0.00009264
Iteration 154/1000 | Loss: 0.00009263
Iteration 155/1000 | Loss: 0.00009263
Iteration 156/1000 | Loss: 0.00009263
Iteration 157/1000 | Loss: 0.00009263
Iteration 158/1000 | Loss: 0.00009263
Iteration 159/1000 | Loss: 0.00009263
Iteration 160/1000 | Loss: 0.00009262
Iteration 161/1000 | Loss: 0.00009262
Iteration 162/1000 | Loss: 0.00009262
Iteration 163/1000 | Loss: 0.00009262
Iteration 164/1000 | Loss: 0.00009262
Iteration 165/1000 | Loss: 0.00009262
Iteration 166/1000 | Loss: 0.00009262
Iteration 167/1000 | Loss: 0.00009262
Iteration 168/1000 | Loss: 0.00009262
Iteration 169/1000 | Loss: 0.00009262
Iteration 170/1000 | Loss: 0.00009262
Iteration 171/1000 | Loss: 0.00009262
Iteration 172/1000 | Loss: 0.00009262
Iteration 173/1000 | Loss: 0.00009262
Iteration 174/1000 | Loss: 0.00009262
Iteration 175/1000 | Loss: 0.00009262
Iteration 176/1000 | Loss: 0.00009262
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 176. Stopping optimization.
Last 5 losses: [9.261635568691418e-05, 9.261635568691418e-05, 9.261635568691418e-05, 9.261635568691418e-05, 9.261635568691418e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 9.261635568691418e-05

Optimization complete. Final v2v error: 5.599743366241455 mm

Highest mean error: 11.337362289428711 mm for frame 114

Lowest mean error: 3.5366010665893555 mm for frame 3

Saving results

Total time: 205.10708379745483
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_beatrice_posed_010/1053/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1053.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1053
Using device: cuda:0
